x,y
19.5,0.7843805
14.1,8414.784
16.0,12293.911
-3.0,2.6276295
-8.2,5554.3584
-12.2,4.0550075
-2.7,4.3867707
-11.0,11.298398
-11.4,5.0234914
10.5,3.3072567
2.3,2.8795662
9.5,5.1698356
15.7,1.2561716
-14.4,0.8136021
-10.9,4.336076
9.6,1.3709767
19.7,22940.254
1.2,11.206706
-7.7,0.32964757
1.4,-1.5791751
2.7,0.47545648
3.2,2.7149303
16.7,-0.21507195
9.0,3.7049794
4.8,1.1776055
-16.7,-23082.695
-9.4,-3506.9639
14.1,8414.562
-1.2,-0.465862
-3.2,3.7304883
-7.3,-1162.8461
-15.5,-11166.971
-17.0,17.343838
-9.4,0.5691971
14.6,-0.83309287
3.8,0.6521404
-5.2,11139.822
12.0,0.91965365
-17.6,3009.3008
2.2,37.891045
-6.9,5.437781
2.6,3.7094166
-4.9,-12219.217
3.8,4.545017
-9.7,0.3590378
9.9,9.929962
1.1,10.033366
14.2,4.6679935
-12.4,-5715.1504
-11.8,3.894327
12.7,4.246895
-13.0,-6585.1113
2.1,2.0723932
-3.9,4.0617213
6.1,6.404385
11.4,723.1939
-18.1,-20794.627
4.3,3.0059688
-4.1,4.6259465
7.8,3.0717783
7.6,1320.9333
-11.5,11.114895
16.0,16.418398
-8.0,6.6381583
-16.0,-12282.429
-17.7,-16629.99
-18.5,-17709.283
16.2,5.6833115
-5.8,5.1546097
-4.2,-22184.926
-1.9,-16.875525
1.8,2.949212
18.4,18692.662
14.0,14.99675
17.3,3028.318
5.9,2.9372256
6.8,4.184047
-2.5,3.2856696
-12.5,5.4416904
13.4,7224.023
10.9,3888.8853
-13.1,-0.41169918
2.7,23598.291
10.0,-19773.76
-17.4,6628.895
1.0,-1508.9852
-1.4,-18470.963
-11.1,9.825226
-5.0,3.3063366
-3.9,-172.05829
9.9,18847.504
9.7,4.2610564
-8.8,9.752376
3.4,-0.14451712
-14.3,1.7463748
19.8,23290.854
-15.4,-16958.578
14.2,4.6938133
5.1,1.4373988
-3.4,-112.053116
